"Address","Indexability","Indexability Status","Crawl Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks"
"https://queenballers.club/basketball/tag/sue-bird","Indexable","","1","","1","1","0","0.820","41","40","0","25","20","0"
"https://queenballers.club/wnba-all-star-game","Indexable","","1","","128","122","0","100.000","42","41","0","39","34","0"
"https://queenballers.club/basketball/birthday-cards","Indexable","","1","","6","6","0","4.920","37","35","0","38","32","0"
"https://queenballers.club/basketball/tag/aja-wilson","Indexable","","1","","1","1","0","0.820","38","37","0","25","20","0"
"https://queenballers.club/wnba-finals","Indexable","","1","","128","122","0","100.000","64","49","0","193","185","0"
"https://queenballers.club/basketball/nike-kobe-reverse-grinches","Indexable","","1","","3","3","0","2.460","35","33","0","26","21","0"
"https://queenballers.club/shop/shorts","Indexable","","1","","122","122","0","100.000","31","30","0","25","20","0"
"https://queenballers.club/basketball/tag/womens-basketball-gear","Indexable","","1","","1","1","0","0.820","126","125","0","25","20","0"
"https://queenballers.club/wnba-draft","Indexable","","1","","123","122","0","100.000","53","51","0","188","178","0"
"https://queenballers.club/basketball/tag/breanna-stewart","Indexable","","1","","1","1","0","0.820","40","39","0","25","20","0"
"https://queenballers.club/basketball/tag/phoenix-mercury","Indexable","","1","","169","122","0","100.000","44","43","0","25","20","0"
"https://queenballers.club/basketball/tag/courtney-vandersloot","Indexable","","1","","1","1","0","0.820","37","36","0","25","20","0"
"https://queenballers.club/basketball/the-best-black-friday-basketball-deals","Indexable","","1","","2","2","0","1.640","41","39","0","56","51","0"
"https://queenballers.club/basketball/tag/wnba-draft","Indexable","","1","","3","3","0","2.460","39","38","0","25","20","0"
"https://queenballers.club/basketball/tag/guard-drills","Indexable","","1","","1","1","0","0.820","42","41","0","25","20","0"
"https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","Indexable","","1","","2","2","0","1.640","37","35","0","45","39","0"
"https://queenballers.club/basketball/tag/wnba-highlights","Indexable","","1","","1","1","0","0.820","50","49","0","25","20","0"
"https://queenballers.club/basketball/tag/wnba-mvps","Indexable","","1","","1","1","0","0.820","40","39","0","25","20","0"
"https://queenballers.club/basketball/tag/las-vegas-aces","Indexable","","1","","169","122","0","100.000","44","43","0","25","20","0"
"https://queenballers.club/basketball/tag/diana-taurasi","Indexable","","1","","1","1","0","0.820","41","40","0","25","20","0"
"https://queenballers.club/schedule","Indexable","","1","","123","122","0","100.000","540","36","0","25","20","0"
"https://queenballers.club/basketball/slow-step-finish","Indexable","","1","","8","8","0","6.560","35","33","0","26","21","0"
"https://queenballers.club/basketball/tag/seattle-storm","Indexable","","1","","171","122","0","100.000","54","53","0","25","20","0"
"https://queenballers.club/basketball/alysha-clark-wnba","Indexable","","1","","12","10","0","8.200","42","37","0","31","26","0"
"https://queenballers.club/basketball/jordin-canada-wnba","Indexable","","1","","12","11","0","9.020","38","35","0","35","29","0"
"https://queenballers.club/shop/shirts","Indexable","","1","","123","122","0","100.000","31","30","0","25","20","0"
"https://queenballers.club/basketball/gifts-for-girls","Indexable","","1","","8","8","0","6.560","40","38","0","61","51","0"
"https://queenballers.club/basketball/tag/connecticut-sun","Indexable","","1","","169","122","0","100.000","37","36","0","25","20","0"
"https://queenballers.club/basketball/tag/minnesota-lynx","Indexable","","1","","169","122","0","100.000","41","40","0","25","20","0"
"https://queenballers.club/basketball/tag/wnba-all-stars","Indexable","","1","","1","1","0","0.820","37","36","0","25","20","0"
"https://queenballers.club/basketball/tag/wnba-salary","Indexable","","1","","1","1","0","0.820","43","42","0","25","20","0"
"https://queenballers.club/basketball/wrapping-paper-gift-bags","Indexable","","1","","3","3","0","2.460","37","35","0","46","40","0"
"https://queenballers.club/basketball/tag/wnba-marketing","Indexable","","1","","1","1","0","0.820","62","61","0","25","20","0"
"https://queenballers.club/basketball/allisha-gray-wnba","Indexable","","1","","4","4","0","3.280","43","41","0","35","28","0"
"https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","Indexable","","1","","7","7","0","5.740","40","38","0","62","54","0"
"https://queenballers.club/basketball/tag/wnba-offense","Indexable","","1","","1","1","0","0.820","49","48","0","25","20","0"
"https://queenballers.club/media-kit","Indexable","","1","","122","122","0","100.000","31","30","0","37","27","0"
"https://queenballers.club/basketball/tag/wnba-forwards","Indexable","","1","","1","1","0","0.820","47","46","0","25","20","0"
"https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","Indexable","","1","","2","2","0","1.640","35","33","0","29","23","0"
"https://queenballers.club/basketball/tag/nike","Indexable","","1","","1","1","0","0.820","38","37","0","25","20","0"
"https://queenballers.club/shop/hoodies","Indexable","","1","","122","122","0","100.000","31","30","0","25","20","0"
"https://queenballers.club/basketball/tag/dallas-wings","Indexable","","1","","168","122","0","100.000","49","48","0","25","20","0"
"https://queenballers.club/basketball/tag/wnba-guards","Indexable","","1","","1","1","0","0.820","54","53","0","25","20","0"
"https://queenballers.club/basketball/tag/wnba-statistics","Indexable","","1","","1","1","0","0.820","62","61","0","25","20","0"
"https://queenballers.club/basketball/basketball-arcade-games","Indexable","","1","","2","2","0","1.640","36","34","0","33","28","0"
"https://queenballers.club/basketball/how-to-break-a-trap","Indexable","","1","","1","1","0","0.820","38","36","0","25","20","0"
"https://queenballers.club/basketball/tag/chicago-sky","Indexable","","1","","171","122","0","100.000","51","50","0","25","20","0"
"https://queenballers.club/advertise","Indexable","","1","","123","122","0","100.000","31","30","0","25","20","0"
"https://queenballers.club/basketball/hoop-york-city-adidas-winter","Indexable","","1","","2","2","0","1.640","36","34","0","26","21","0"
"https://queenballers.club/basketball/ways-to-improve-footwork","Indexable","","1","","7","7","0","5.740","38","36","0","38","31","0"
"https://queenballers.club/basketball/gifts-for-boys","Indexable","","1","","7","7","0","5.740","38","36","0","59","51","0"
"https://queenballers.club/basketball/tag/wnba-playoffs","Indexable","","1","","1","1","0","0.820","39","38","0","25","20","0"
"https://queenballers.club/basketball/tag/new-york-liberty","Indexable","","1","","169","122","0","100.000","45","44","0","25","20","0"
"https://queenballers.club/create-team","Indexable","","1","","124","122","0","100.000","31","30","0","25","20","0"
"https://queenballers.club/basketball/tag/basketball-drills","Indexable","","1","","1","1","0","0.820","66","65","0","25","20","0"
"https://queenballers.club/basketball/diana-taurasi-wnba","Indexable","","2","","23","23","0","18.850","41","38","0","77","64","0"
"https://queenballers.club/basketball/nneka-ogwumike-wnba","Indexable","","2","","15","14","0","11.480","50","40","0","67","57","0"
"https://queenballers.club/basketball/crystal-dangerfield-wnba","Indexable","","2","","3","3","0","2.460","42","39","0","47","38","0"
"https://queenballers.club/basketball/mystics-vs-sun-gallery","Indexable","","2","","6","6","0","4.920","39","34","0","27","22","0"
"https://queenballers.club/basketball/brittney-griner-highlights","Indexable","","2","","7","7","0","5.740","40","36","0","31","26","0"
"https://queenballers.club/basketball/how-to-build-confidence","Indexable","","2","","2","2","0","1.640","45","41","0","41","36","0"
"https://queenballers.club/basketball/aja-wilson-wnba","Indexable","","2","","16","16","0","13.110","37","35","0","56","39","0"
"https://queenballers.club/basketball/wnba-quotes","Indexable","","2","","12","12","0","9.840","50","45","0","58","53","0"
"https://queenballers.club/basketball/how-many-wnba-teams-are-there","Indexable","","2","","20","20","0","16.390","58","43","0","118","95","0"
"https://queenballers.club/basketball/spin-move-combinations","Indexable","","2","","3","3","0","2.460","37","35","0","30","25","0"
"https://queenballers.club/basketball/moriah-jefferson","Indexable","","2","","7","7","0","5.740","36","34","0","59","43","0"
"https://queenballers.club/basketball/wnba-draft-picks-greatest-number-ones","Indexable","","2","","10","10","0","8.200","48","46","0","29","24","0"
"https://queenballers.club/basketball/develop-growth-mindset","Indexable","","2","","2","2","0","1.640","41","39","0","36","31","0"
"https://queenballers.club/basketball/basketball-guard-drills","Indexable","","2","","4","4","0","3.280","38","35","0","37","31","0"
"https://queenballers.club/basketball/best-wnba-players-to-never-win-a-ring","Indexable","","2","","3","3","0","2.460","42","39","0","42","37","0"
"https://queenballers.club/basketball/liz-cambage-wnba","Indexable","","2","","11","10","0","8.200","39","37","0","53","43","0"
"https://queenballers.club/basketball/sue-bird-wnba","Indexable","","2","","24","24","0","19.670","37","35","0","72","57","0"
"https://queenballers.club/basketball/effective-finishing-drills","Indexable","","2","","3","3","0","2.460","39","37","0","32","27","0"
"https://queenballers.club/basketball/uconn-players-in-the-wnba","Indexable","","2","","16","15","0","12.300","40","38","0","68","61","0"
"https://queenballers.club/basketball/breanna-stewart-wnba","Indexable","","2","","25","23","0","18.850","41","39","0","67","51","0"
"https://queenballers.club/basketball/wnba-dunks","Indexable","","2","","12","12","0","9.840","53","43","0","45","40","0"
"https://queenballers.club/basketball/wnba-mvps","Indexable","","2","","15","14","0","11.480","50","46","0","32","27","0"
"https://queenballers.club/basketball/how-to-train-weak-hand","Indexable","","2","","5","5","0","4.100","39","37","0","31","26","0"
"https://queenballers.club/basketball/wnba-blocks","Indexable","","2","","11","11","0","9.020","41","39","0","32","27","0"
"https://queenballers.club/basketball/candace-parker-basketball","Indexable","","2","","24","23","0","18.850","45","40","0","86","67","0"
"https://queenballers.club/basketball/tyasha-harris","Indexable","","2","","8","8","0","6.560","37","35","0","62","49","0"
"https://queenballers.club/basketball/sabrina-ionescu-wnba","Indexable","","2","","14","14","0","11.480","36","34","0","75","59","0"
"https://queenballers.club/basketball/kentucky-atlanta-rhyne-howard","Indexable","","2","","4","4","0","3.280","42","38","0","30","25","0"
"https://queenballers.club/basketball/ariel-atkins-wnba","Indexable","","2","","5","5","0","4.100","45","35","0","45","38","0"
"https://queenballers.club/basketball/do-wnba-players-get-rings","Indexable","","2","","10","9","0","7.380","40","38","0","46","38","0"
"https://queenballers.club/basketball/candace-parker-adidas","Indexable","","2","","9","9","0","7.380","45","41","0","41","32","0"
"https://queenballers.club/basketball/washington-mystics-games-los-angeles-sparks","Indexable","","2","","4","4","0","3.280","40","36","0","34","28","0"
