"Address","Content Type","Status Code","Status","HTTP Version","Indexability","Indexability Status","Canonical Link Element 1","Meta Robots 1","X-Robots-Tag 1"
"https://queenballers.club/_next/static/chunks/main-app-f73cdb3bce740b12.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/christmas-ornaments","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-history","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Fconnecticut-sun-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/906-aeb9a4469622b61d.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Fseattle-storm-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/indiana-fever","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-15-at-11.50.45-AM.png%3Ffit%3D1506%2C838%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/wnba-playoffs","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/shop/basketballs","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F12%2Fdexters-laboratory-puma-mb-03-14.jpeg%3Ffit%3D1200%2C800%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-overseas","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-cba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F12%2FScreen-Shot-2023-12-29-at-11.56.14-AM.png%3Ffit%3D1622%2C900%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/css/219ab692dba84553.css","text/css; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/where-to-find-womens-basketball-news","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/fun-basketball-drills-beginners","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/washington-mystics","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fbaseline-logo.png&w=256&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-29-at-12.05.37-PM.png%3Ffit%3D1854%2C1316%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/skylar-diggins-smith-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Findiana-fever-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F09%2Faja-upclose.webp%3Ffit%3D1084%2C1060%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/brittney-griner","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/elena-delle-donne","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/round21-playoff-wnba-tees","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fjsw-logo.png&w=384&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F12%2FScreen-Shot-2023-12-06-at-12.04.51-PM.png%3Ffit%3D1446%2C802%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fnpr-logo.png&w=256&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-awards","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/840-d0bfa14b73ed220c.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/928-422d84d693e8d7b1.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/atlanta-dream","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/sue-bird","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/css/b09684f523b3a1bd.css","text/css; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Fqueen-ballers-icon-v2.png&w=384&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/wnba-all-star-game","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/birthday-cards","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/23-90987084ee69383c.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/aja-wilson","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/wnba-finals","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/nike-kobe-reverse-grinches","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/shop/shorts","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-29-at-11.56.00-AM.png%3Ffit%3D1414%2C782%26ssl%3D1&w=1920&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/womens-basketball-gear","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-28-at-5.41.14-PM.png%3Ffit%3D1412%2C786%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/polyfills-78c92fac7aa8fdd8.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/fd9d1056-80f11ad17713fe29.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/wnba-draft","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/breanna-stewart","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/phoenix-mercury","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/courtney-vandersloot","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/702-7b7f140ad3f3f3ba.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/the-best-black-friday-basketball-deals","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-draft","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fsb-nation-logo.png&w=256&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/guard-drills","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Fnew-york-liberty-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fthe-gist-logo.png&w=256&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/webpack-91cbd5f29404dcec.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Fwashington-mystics-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Ftogether-logo.png&w=128&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F12%2FScreen-Shot-2023-12-06-at-7.30.08-AM.png%3Ffit%3D1446%2C802%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-highlights","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-22-at-6.01.54-AM.png%3Ffit%3D1450%2C806%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F12%2FBasketball.png%3Ffit%3D1246%2C696%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fdeadspin-logo.png&w=640&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-mvps","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/css/ac466c8aa1fde6c2.css","text/css; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/las-vegas-aces","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/diana-taurasi","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/schedule","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/slow-step-finish","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F09%2FAlysha-Clark.jpg%3Ffit%3D1201%2C629%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/seattle-storm","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/alysha-clark-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/jordin-canada-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Fchicago-sky-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Fatlanta-dream-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/shop/shirts","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/gifts-for-girls","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F12%2FScreen-Shot-2023-12-07-at-3.39.44-PM.png%3Ffit%3D2076%2C988%26ssl%3D1&w=1920&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-28-at-4.18.23-PM.png%3Ffit%3D1424%2C790%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/connecticut-sun","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/minnesota-lynx","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/502-8409a7d6ee7e6f7a.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-all-stars","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-salary","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Flas-vegas-aces-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/wrapping-paper-gift-bags","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-marketing","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/allisha-gray-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Flos-angeles-sparks-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-offense","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/media-kit","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-forwards","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-22-at-11.09.17-AM.png%3Ffit%3D1456%2C808%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/nike","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/app/page-1b0bf9ca182b7ada.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/shop/hoodies","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/dallas-wings","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2Fkelsey-plum.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1920&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-guards","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/173-36f408a7907614fc.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-statistics","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Fminnesota-lynx-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fyahoo-logo.png&w=384&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/basketball-arcade-games","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/how-to-break-a-trap","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/chicago-sky","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/advertise","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F12%2Fluka.png%3Ffit%3D1246%2C696%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/hoop-york-city-adidas-winter","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/ways-to-improve-footwork","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/css/cb6438f7e74935d4.css","text/css; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F01%2Fkd.png%3Ffit%3D1246%2C696%26ssl%3D1&w=1920&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/gifts-for-boys","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-playoffs","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/853-975162d46bd42c39.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F11%2FUntitled-design-8.png%3Ffit%3D5001%2C2617%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2Fcourt.jpg%3Ffit%3D1246%2C696%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/new-york-liberty","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/create-team","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F01%2FScreen-Shot-2024-01-02-at-8.27.43-PM.png%3Ffit%3D1662%2C924%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/basketball-drills","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F12%2FLiz-Cambage-WNBA.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F08%2FCandace-Parker.jpg%3Ffit%3D5000%2C2617%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F11%2FWNBA-quotes.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/diana-taurasi-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F10%2FMegan_Batch_2-02.jpg%3Ffit%3D5000%2C2617%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/nneka-ogwumike-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/crystal-dangerfield-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/mystics-vs-sun-gallery","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/app/%5Bcategory%5D/%5Bslug%5D/page-7718885bd3990ad3.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
