"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-history","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-history","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/indiana-fever","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/indiana-fever","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/shop/basketballs","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/basketballs","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-overseas","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-overseas","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-cba","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-cba","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/washington-mystics","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/washington-mystics","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/brittney-griner","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/brittney-griner","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/elena-delle-donne","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/elena-delle-donne","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/breanna-stewart","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/breanna-stewart","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/phoenix-mercury","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/phoenix-mercury","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/courtney-vandersloot","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/courtney-vandersloot","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-draft","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-draft","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/guard-drills","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/guard-drills","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-highlights","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-highlights","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-mvps","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-mvps","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/las-vegas-aces","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/las-vegas-aces","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/diana-taurasi","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/diana-taurasi","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/schedule","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/schedule","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/seattle-storm","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/seattle-storm","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
