"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Inlinks","Response Time","Redirect URL","Redirect Type"
"https://twitter.com/ConnorMoore_7/status/1619078241628860416","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.145","",""
"https://ramsclub.com/about/index.html","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","1","0.387","",""
"https://www.linkedin.com/jobs/view/2964157303/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=X3Pgp4oMpOLmWQTtJYPbkA%3D%3D&trackingId=UhnSw9uBkisSs4Im5xdO4w%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6ktC2Uz4Q96l0suMQu6dFg%3D%3D&lici=UhnSw9uBkisSs4Im5xdO4w%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.110","",""
"https://www.linkedin.com/jobs/view/2975229181/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=MDW36ODegjELs%2FEK9v3D%2FA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BejMcCJcdRBCp0TlVYI70Cw%3D%3D&lici=MDW36ODegjELs%2FEK9v3D%2FA%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.038","",""
"https://www.linkedin.com/jobs/view/2997753833/?alternateChannel=search&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=BzuvsescH2Sl27WBLfUUuA%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BqSgOa56PQ62NnfUrVtSCBA%3D%3D","text/html","404","Not Found","Non-Indexable","Client Error","1","0.143","",""
"https://www.linkedin.com/jobs/view/2976890543/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SKILL_ASSESSMENTS&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=lpsV8zBCU81m85vLguitSA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BltKBE0r2QD6%2BFB30wWw3PA%3D%3D&lici=lpsV8zBCU81m85vLguitSA%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.108","",""
"https://www.linkedin.com/jobs/view/2846394763","text/html","429","Request denied","Non-Indexable","Client Error","1","0.126","",""
"https://www.linkedin.com/jobs/view/2768149069/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=MUhFNrGlxu0MbmbKe0LmNQ%3D%3D&trackingId=2YMarCdOTswqJf6Vg7gnoA%3D%3D&trk=flagship3_search_srp_jobs","text/html","429","Request denied","Non-Indexable","Client Error","1","0.189","",""
"https://www.linkedin.com/jobs/view/2492430867/?eBP=CwEAAAF5I-6Izl1r-ZTZPbdbnHt9ldTtqT9ujGAO-QngcwD2W8TxfhLy7Mu1h1MsHubvhoPJp0ZTjfTSz80KdlFwriWPHbeCVVrSZzt14tdB-ZDcuzVnnBKjxvFMFYz5OCvSYZnthabbSL3A_xuau_UfVpKztB4mkfzJLErCCK5OEDuAs81C_nrGbh9SlrE9PT-42PntXgN9NmrhG3Y86DBC_6q3-lyHd8De1D0LGNsZ-0dy4XxqB6y2MICicech9i6ir6VVwXfJsJsMzZRQC0JS6cL68BzDaEIoy2h1g6yA2GM3yv-PKQB-5hBB6wHD05KIgNkDUhgkJOzeGxx2JSmdXPizKsPtq_DXMkMcRGTHIt1WL2ZYCkHjcjbow1Qb-ouYahWt&refId=dAL3ZRVKqZMnpSBnIEaQiw%3D%3D&trackingId=GpTuSTFOho71GvD4Sx14ZQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BOWnJx47jSL%2BJ6HNh7KmtIQ%3D%3D&lici=GpTuSTFOho71GvD4Sx14ZQ%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.187","",""
"https://twitter.com/Winsidr/status/1613690853666570240","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.134","",""
"https://www.linkedin.com/jobs/view/3429499541/?alternateChannel=search&refId=UgGyP%2BK2yqlDMTCdRBpnhQ%3D%3D&trackingId=X09S5W0uVuDul8zvhEurJw%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.111","",""
"https://www.linkedin.com/jobs/view/2776017354","text/html","429","Request denied","Non-Indexable","Client Error","1","0.380","",""
"https://twitter.com/LoreleiRitzert/status/1400089880479244293","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.134","",""
"https://www.linkedin.com/jobs/view/2584924593/?eBP=CwEAAAF57NDk4a-BXd-kiGr4Iu2dtmIGjkcbSuSnHbAkkmipL_ZzZTUvmW2GUHfO-IYBAIwyK0SkWmG-L2kKPoYEdRFzE8ht3SDWyoYb-ZlHMqoScqVLjK0Tz8t1Cq38YLEUWOqrpY0RB_ZV8EYUxBlVcfbFMBVSIAXbqJoDhiqysCcVwQwAVKdOoX5q7gmdZNoBN7yUE3tEp_EEF-IiDapm9Ewo89qLfgZcTCvCptlC4VLxo0ImyYK9IViv0ne8ipQeRmez1UgeGjPkTeDKAd0EzQuP0V-fHW9wVj1qjJ7J1GAYM0RAx6Rs431P4TLy29tTa15iYxbfAY0ue4ELWYA156qmkmaTi5zgm301lu0mye1_H3dh880Mf6QaFbI&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=6TGY9ERmLooXqZhxFtBHog%3D%3D&trackingId=4re9TODrtpyqx%2FdOGsbH4Q%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BGa8AAJErQJml%2Bu8vwtIjuA%3D%3D&lici=4re9TODrtpyqx%2FdOGsbH4Q%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.085","",""
"https://www.linkedin.com/jobs/view/3146066355/?eBP=JOB_SEARCH_ORGANIC&refId=YNUw3G4WB79sokwGwlUjeQ%3D%3D&trackingId=lYBh4e57do65AwhWb2S3fg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BdQQv99z8TBC4tnVySbsa3Q%3D%3D&lici=lYBh4e57do65AwhWb2S3fg%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.108","",""
"https://www.linkedin.com/jobs/view/2671441626/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=UelEUW%2Fg8EsQ73OVI3BWDg%3D%3D&trackingId=z9M%2FNoUB8P4I9NyLbZokEw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bp%2BDePkPYTxml93ixA0h8QA%3D%3D&lici=z9M%2FNoUB8P4I9NyLbZokEw%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.088","",""
"https://www.linkedin.com/jobs/view/2766172172/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=Y%2FdDjjSwsvx8XmYEExzMWw%3D%3D&trackingId=mMqNvt8ArCEAIFVaHVTwkQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BPDXtVNLcR%2B2veUvZuQxjUw%3D%3D&lici=mMqNvt8ArCEAIFVaHVTwkQ%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.190","",""
"https://www.linkedin.com/jobs/view/3053657510/?alternateChannel=search&refId=eWKqWQbMEES6OY%2B3pKa5BQ%3D%3D&trackingId=gWs9I4m0tM%2FADn%2Fb9%2FoSuA%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.195","",""
"https://www.linkedin.com/jobs/view/2633363376/?eBP=CwEAAAF6oERWHVcuYi2nM2CaQHlFeqGVhy7KV6-l7gbgyS6z9d15efVAM7AVNtwUTfZoojw-i0Yk5P9rIMIqeym5otLqRMPApB4J_cTdp6NLxhKb9myiz8PrXNJ9TOM8h2AeoStSzGVEfc_0QAFbGouTskoeRjmRw5sgx-eZP7pzRwRCndhPvUgWA3a1Jy2774A1J-qnZzB6WdwbjbpfQDFwih6-FNxTuGHmKdobTwhdr0uogdgYATaADpt8mPJkD_ts5xnkxLYEtQoOq6Vs1tUtuxDubCkY0IhrQVevnf3n0PZSG1v50rWh1UjGsNukV3xh7SBDjNOCInq02BwMczw5UbXWRimi68PqRvbq91yGAwh6IiNn9RNAUEHLlExXTg&recommendedFlavor=IN_NETWORK&refId=EBEBlOqASI2jGS1BOz9Gvg%3D%3D&trackingId=DDu6gUsaKoCctzsN4OuSVw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B%2FWwPNm%2BES%2FiRuNofw9xm%2FA%3D%3D&lici=DDu6gUsaKoCctzsN4OuSVw%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.171","",""
"https://www.linkedin.com/jobs/view/2652867788/?eBP=JOB_SEARCH_ORGANIC&refId=UelEUW%2Fg8EsQ73OVI3BWDg%3D%3D&trackingId=OfDMvDLMnj4LwbvIN%2BsWvA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bp%2BDePkPYTxml93ixA0h8QA%3D%3D&lici=OfDMvDLMnj4LwbvIN%2BsWvA%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.172","",""
"https://www.linkedin.com/jobs/view/2828385772","text/html","429","Request denied","Non-Indexable","Client Error","1","0.188","",""
"https://www.linkedin.com/jobs/view/2505455229/","text/html","429","Request denied","Non-Indexable","Client Error","1","0.220","",""
"https://jobs.lever.co/theathletic/99f5fdf5-1863-4160-bef9-7fbdce7fc6d9","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","1","0.374","",""
"https://www.linkedin.com/jobs/view/2932214491/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=UiQG%2BGWw6bs7T5Z9D%2FxNhg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BltKBE0r2QD6%2BFB30wWw3PA%3D%3D&lici=UiQG%2BGWw6bs7T5Z9D%2FxNhg%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.148","",""
"https://www.linkedin.com/jobs/view/3519826059/?alternateChannel=search&refId=8TbtTr6TvzTn%2BaLJvbuVwg%3D%3D&trackingId=VWHlMez9ZsmJW6mC8grJGg%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B4cPFCMcXTKeS9AKvD5frig%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.169","",""
"https://www.linkedin.com/jobs/view/basketball-producer-editor-at-wave-tv-2786672922/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic","text/html","429","Request denied","Non-Indexable","Client Error","1","0.183","",""
"https://www.linkedin.com/jobs/view/2983272032/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=X3Pgp4oMpOLmWQTtJYPbkA%3D%3D&trackingId=pdpiEbtEEjxvnt9xA%2FEJug%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6ktC2Uz4Q96l0suMQu6dFg%3D%3D&lici=pdpiEbtEEjxvnt9xA%2FEJug%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.150","",""
"https://www.linkedin.com/jobs/view/2672397562/?alternateChannel=search&refId=TALjmpmOXkTf4vaF%2FiYk6A%3D%3D&trackingId=zGBKAb0KTTmFuFCI8SpJPw%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6rFB8WuyR%2FydFY8XvZ4o1w%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.076","",""
"https://www.linkedin.com/jobs/view/2570276803/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SKILL_ASSESSMENTS&refId=WZNyWbw8rVxMTyeukEclTA%3D%3D&trackingId=skInzuZLn6sUhKcao5UAPg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bb4MLPFEcQUeApFUKMtpEyQ%3D%3D&lici=skInzuZLn6sUhKcao5UAPg%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.180","",""
"https://www.linkedin.com/jobs/view/2502264006/?alternateChannel=search&refId=dAL3ZRVKqZMnpSBnIEaQiw%3D%3D&trackingId=n0hCwmRAnp0%2BX%2BjZzMVZhQ%3D%3D&trk=d_flagship3_job_home&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BuPvahTQuQyOve4XIUvwnpQ%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.077","",""
"https://www.linkedin.com/jobs/view/2492432780/?eBP=CwEAAAF5I-6IzWgfLpK4WsLqQBX3CkO1GJncDu7eSC1QXcz6C4nBLpkv-cQ3M_3Ye54R6HquM1Mf2vAqD9X4L_0q0bwbK2RpMFGFsmoNIb6dCSlMOUzbyX9_2iUxqtgSHFKnsB8AIGM0yS1ZoZr4Gshrv_eW2r8DwgF9tI8GLP3o0Lys_mvZQLmARHTOQ0rd6a13fobXDtMJ1UW97x-WrZKE05WLzJ_y8yHEzswVbCY6VmIQMMfCeKHGRxI0hUSTLDrblqUVyPRGuGGCLmY_dHuIhwhLmonZfg1FY5qfHbXin24yzmWmII-GfGpd9O705dIlR6YCdr2p5N_b9h2veVTTuHZiVeCHpG-dzOXfV5kDoDrmA1QYS4bvcXc7EN9X8u3IPD9U&refId=dAL3ZRVKqZMnpSBnIEaQiw%3D%3D&trackingId=NH%2FetndeygDP77stkrlXpw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BuPvahTQuQyOve4XIUvwnpQ%3D%3D&lici=NH%2FetndeygDP77stkrlXpw%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.142","",""
"https://www.linkedin.com/jobs/view/2614138356/?eBP=CwEAAAF6Y7ib_rVg1MLs_tbLWgiLahE4q6KCAxxI_i4gwspbRyR88suPcpO1B2H0fgOO3IuCCt0Uh3R6PNhthRLnG-UZihkagqmOw0Mbu9wVP2RMFTCvzpuuXTvB42MPSGl5As32RWJCIX-Tkow04hewvk8Eeih2prswXrXMGeCGMy_v9ArOtLo7S8c6YLrW10J2p6V6Hlkmnb72qS5mxD0ThM0HX6gM5XZ3W0mUzE97JbCwkn1iW4FBo1tQdRaT_FKyMdH2H4rGtL0snwD7vYSu4qfVgMrroShK-888aIVVhTqVkj2lti7dJ9CQYx1pPwEaxrsLczvDon8MHhOIaUhZX9JKbGpltxbociITzFN5fJKq2IgJiYaHSHQsOdQ&refId=L930NWy09wSJaSaqrG0Tfg%3D%3D&trackingId=YEkN804r0yxwlndk7WpyuA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B5Jo4KrQrS3WtszhJtEHCVg%3D%3D&lici=YEkN804r0yxwlndk7WpyuA%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.162","",""
"https://www.linkedin.com/jobs/view/2695771329/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=TALjmpmOXkTf4vaF%2FiYk6A%3D%3D&trackingId=m%2Bm%2B1b7dy5ScpJO3E3bZyg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BLEYydO3eSt%2BHQJ%2B2zQS8dA%3D%3D&lici=m%2Bm%2B1b7dy5ScpJO3E3bZyg%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.135","",""
"https://www.linkedin.com/jobs/view/2651736719/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=SpxDIdk2vhRF77kGdE0OPg%3D%3D&trackingId=fsWA87Dmzg1EqsPOpBhxgA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BMjXp0I4mSbKuhBNYXiVXCw%3D%3D&lici=fsWA87Dmzg1EqsPOpBhxgA%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.081","",""
"https://www.linkedin.com/jobs/view/2727420074/?alternateChannel=search&refId=B53AxQFfXSbQKxug6QAGKg%3D%3D&trackingId=VETnqChlF8%2F1hN1aj58FCQ%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.141","",""
"https://www.linkedin.com/jobs/view/2613164068/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=L930NWy09wSJaSaqrG0Tfg%3D%3D&trackingId=YA3PsNx37Nw9Gyrhcb1TJA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B5Jo4KrQrS3WtszhJtEHCVg%3D%3D&lici=YA3PsNx37Nw9Gyrhcb1TJA%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.245","",""
"https://careers.wolverineworldwide.com/job/waltham/marketing-manager-digital-accounts-saucony/25935/6075493664","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","1","0.267","",""
"https://www.linkedin.com/jobs/view/2724801751/?eBP=NotAvailableFromMidTier&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=FAqk41qs6JjH3tFFe8f3%2BA%3D%3D&trackingId=5qpNYrRk6%2BDYfAQMk9tKcw%3D%3D&trk=flagship3_search_srp_jobs","text/html","429","Request denied","Non-Indexable","Client Error","1","0.057","",""
"https://www.linkedin.com/jobs/view/2567576247/?eBP=CwEAAAF57M_XMN5DxLikJNhJEL_ZvAU54cU82VsndwCIsqt2UMIO090H_oZaCabgeTEkukbX88vARGQXmchhYEx8wkiDP44eSiAxUcSwwA36WIV0m2LkIrfSg6IgXSGRzGGEPAhyBuzATd6ChaJmT0kDeiXdxod5lpkd-MPBZxrVdd3Vdbw-TeDRkE8nfoC2BQFyutcu3dANXqyxRxHORQG-RHGmcL37jPFsDPLEGwld4ubX13p4ioAPPt0yROqqF83eJZu_0n8WJsATrw_6q-CC50oOSEUY3hghOdg39eEyQJz3M0ZfvWYgi5xA0z7V6aY3Js2hvZ00VPJNnbp_OKPeq7hx9poiuJdKMx6qI3tGH6W9uAZOfAJv1-Ceiaoh0_hoVIU&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=LKcVN%2FXge7qA%2B%2FJgHxswHA%3D%3D&trackingId=N4vaLzKOv%2Bmf4fPBUuFkVw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BHZ5XD7VZTwmz%2B0LaH0LLcw%3D%3D&lici=N4vaLzKOv%2Bmf4fPBUuFkVw%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.122","",""
"https://www.linkedin.com/jobs/view/3117541803/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=YNUw3G4WB79sokwGwlUjeQ%3D%3D&trackingId=QPrBcAjBOl91GQZO4ssRzg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BNWPrhm0FRoi0ARK8a%2FacHQ%3D%3D&lici=QPrBcAjBOl91GQZO4ssRzg%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.093","",""
"https://www.linkedin.com/jobs/view/2503267335/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SKILL_ASSESSMENTS&refId=dAL3ZRVKqZMnpSBnIEaQiw%3D%3D&trackingId=JOMtNfPtYtnX%2Bk8c6wXOeg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BOWnJx47jSL%2BJ6HNh7KmtIQ%3D%3D&lici=JOMtNfPtYtnX%2Bk8c6wXOeg%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.104","",""
"https://www.linkedin.com/jobs/view/2675961263/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=r2U0rdKztJMRdYOcrfU1mg%3D%3D&trackingId=sk9CoY%2BlGW4MiearppU%2BcQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BkndsrSozRLO2mKyF67gHrA%3D%3D&lici=sk9CoY%2BlGW4MiearppU%2BcQ%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.098","",""
"https://www.linkedin.com/jobs/view/digital-video-social-associate-producer-at-espn-2544953809/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic","","429","Request denied","Non-Indexable","Client Error","1","0.173","",""
"https://www.linkedin.com/jobs/view/2562502853/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=EBEBlOqASI2jGS1BOz9Gvg%3D%3D&trackingId=gRlrcuVzfiLM2Zqe8tNmlg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B%2FWwPNm%2BES%2FiRuNofw9xm%2FA%3D%3D&lici=gRlrcuVzfiLM2Zqe8tNmlg%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.115","",""
"https://www.linkedin.com/jobs/view/assignment-desk-editor-i-at-espn-2549533436/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic","","429","Request denied","Non-Indexable","Client Error","1","0.168","",""
"https://www.linkedin.com/jobs/view/3500466263/?eBP=CwEAAAGGzqAOij-qE3zBbK5R90wLz6nIASWL0tEmg8OYde22GsyNA66Bqug3zm45oNu5FTQOrhJiieVmGMud1TT2WlYMQraHLRRtoOBeFF52ivxjXSJoM3csE1MjhyXWeEylljVkdZlKGF754JuyGMIKQWi5gbpBeK5Tzp2DoLd1cglPwEx5v5lod4K5fffgnbrKyqMkfXV-tQ0N4HWr3nF5fJHiqJzjByW0TLUHW2xZ0Ht2hadKH1ktBPQ3UXdq5Dc5itKAy7l-30ZxtY7t0v60yeUHbp0RIQ-Jbvn7HNNpzIMrZhE5Db9C5OF-R6hTHMd0GTr_O6oshFKTFnNUkSlQePv0wJ2u8cfIBtvUxasmA1-aRS0kV1iyljceKbP1-I4KnQE6Ug&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=8TbtTr6TvzTn%2BaLJvbuVwg%3D%3D&trackingId=h1JZ7wFOBpL91ksOTSbkbA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B4cPFCMcXTKeS9AKvD5frig%3D%3D&lici=h1JZ7wFOBpL91ksOTSbkbA%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.077","",""
"https://www.linkedin.com/jobs/view/2821170205","text/html","429","Request denied","Non-Indexable","Client Error","1","0.079","",""
